Student ID,Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Passed
S10444,2.0918640616783932,39.515847319900516,45.186054246033066,No,High School,No
S10445,2.5952547069568657,49.56359508551911,44.604508993316735,No,Doctorate,Yes
S10446,2.4849066497880004,39.11973594352212,29.660032589794998,Yes,Associate,Yes
S10447,2.7013612129514133,55.72730087745232,48.13963882012725,Yes,High School,No
S10448,1.7404661748405044,46.82268060423736,52.79288764351768,No,Doctorate,Yes
S10449,2.2300144001592104,56.42320093471995,52.49627890608046,No,High School,No
S10450,2.2925347571405443,55.19106389111292,34.59853643329071,Yes,Bachelor,No
S10451,2.5877640352277083,47.469730521229735,52.25883200520157,Yes,Bachelor,Yes
S10452,1.9459101490553132,39.11973594352212,50.29436197761496,Yes,Associate,No
S10453,2.747270914255491,43.66700597766152,48.499631394163806,No,Doctorate,No
S10454,2.827313621929028,47.42779001255562,43.060720663136586,Yes,Associate,Yes
S10455,1.8082887711792655,50.97945905339089,44.604508993316735,Yes,Bachelor,Yes
S10456,2.1400661634962708,52.172695493915604,50.950295682604605,Yes,Associate,Yes
S10457,2.1162555148025524,46.98783114552442,51.54562996124275,No,Associate,No
S10458,2.9496883350525844,39.74191898198871,42.4509613873533,No,High School,No
S10459,2.186051276738094,40.81305103832824,48.19966223928375,No,Associate,Yes
S10460,2.9496883350525844,52.983813165517326,48.55959574312805,No,High School,No
S10461,1.547562508716013,40.08065170747387,43.42602938412584,Yes,Doctorate,Yes
S10462,1.8082887711792655,53.41561227278724,37.96327499341564,No,Bachelor,Yes
S10463,2.028148247292285,53.79298763454037,45.004407858424884,No,Associate,Yes
S10464,1.916922612182061,63.78388654472071,52.14005497526125,No,Master,No
S10465,2.272125885509337,41.991862072882654,36.34832589943569,No,Bachelor,No
S10466,2.0149030205422647,43.72266955264125,44.604508993316735,No,Bachelor,Yes
S10467,1.9315214116032138,28.869928474737232,37.59140884527768,Yes,Bachelor,No
S10468,2.8213788864092133,36.72963878450496,59.08977720669071,Yes,Bachelor,No
S10469,2.8390784635086144,36.615231383932844,44.604508993316735,No,Bachelor,No
S10470,2.7536607123542622,52.82174631843692,40.307554404341275,No,High School,Yes
S10471,2.6100697927420065,65.04092525348322,31.76157862180925,Yes,High School,Yes
S10472,2.4423470353692043,53.631306367385804,39.32273664818277,No,Associate,Yes
S10473,2.1400661634962708,58.024023947190436,41.53414683935824,No,Master,No
S10474,1.8245492920510458,39.40273598591957,41.28921431330816,Yes,Master,Yes
S10475,2.5494451709255714,33.79432126449327,38.14902841298422,Yes,Doctorate,No
S10476,1.62924053973028,44.66727218683002,44.640824055365435,Yes,High School,Yes
S10477,1.791759469228055,40.362588543983804,43.48687469075324,Yes,Doctorate,Yes
S10478,2.8213788864092133,37.69988895744246,37.09483345748954,Yes,High School,Yes
S10479,2.9496883350525844,49.727284373072294,53.85886303956176,Yes,Bachelor,Yes
S10480,2.3945026494215638,33.96805369842033,54.39080036065327,No,Associate,Yes
S10481,2.803360380906535,56.26272882153847,44.45888566140145,Yes,Master,No
S10482,2.2823823856765264,42.88654398264338,52.8521828635761,No,Associate,No
S10483,1.4586150226995167,46.82268060423736,50.11527487301246,No,Master,No
S10484,2.6461747973841225,48.415377452374955,38.82911317090337,No,Doctorate,Yes
S10485,2.624668592163159,42.15983973706755,48.259675775416945,Yes,High School,No
S10486,2.4336133554004498,60.94108719446325,36.22371316822466,Yes,Bachelor,No
S10487,2.2823823856765264,29.047927894478136,44.604508993316735,No,Bachelor,Yes
S10488,2.760009940032921,61.1523702619697,49.81660785794525,Yes,High School,Yes
S10489,1.8082887711792655,43.49994868923882,48.97907284207088,No,High School,No
S10490,1.9600947840472698,57.277848448221846,48.43965723801128,No,Bachelor,Yes
S10491,1.791759469228055,49.50901318125395,45.60952189095522,No,Bachelor,No
S10492,2.4336133554004498,56.530142520358645,29.211787091934564,No,Doctorate,Yes
S10493,1.7227665977411035,45.995552016913756,30.36264371880141,No,Associate,No
S10494,2.028148247292285,49.94540559393793,47.719196870464295,Yes,Associate,Yes
S10495,2.0149030205422647,59.19355425317846,50.950295682604605,No,Associate,No
S10496,2.272125885509337,48.36059472283124,37.77740204617316,Yes,High School,No
S10497,1.2809338454620645,61.627338302835014,59.08977720669071,No,Bachelor,No
S10498,2.4336133554004498,51.14242888379392,38.45835377424333,No,Doctorate,Yes
S10499,2.3945026494215638,39.11973594352212,54.981034244552994,Yes,Bachelor,Yes
S10500,2.4595888418037104,43.38852151132943,29.211787091934564,Yes,Bachelor,No
S10501,2.928523523860541,56.95759196148233,36.65961303096874,No,Associate,Yes
S10502,2.8735646395797834,33.33035504899558,47.47872452159461,No,Doctorate,Yes
S10503,2.7013612129514133,55.941568577904356,41.47293158942152,No,High School,Yes
S10504,2.4336133554004498,43.27704963998302,44.604508993316735,No,Bachelor,Yes
S10505,2.4069451083182885,32.748985195026656,46.69607138788371,No,Doctorate,Yes
S10506,2.6946271807700692,49.56359508551911,57.21636337371061,Yes,Master,Yes
S10507,2.1972245773362196,39.515847319900516,39.75398913088076,Yes,Master,No
S10508,1.1631508098056809,40.981774436539716,34.22208688398335,Yes,Doctorate,No
S10509,2.6026896854443837,40.362588543983804,42.26780895527069,No,Master,No
S10510,1.667706820558076,48.57966748503859,40.61465789303323,Yes,Associate,No
S10511,1.8245492920510458,42.99817345353266,44.604508993316735,No,Master,Yes
S10512,2.3978952727983707,51.576618255275875,36.34832589943569,Yes,Master,No
S10513,2.3513752571634776,58.23693942646941,30.999544029006156,No,High School,Yes
S10514,1.3609765531356006,53.19978144462846,55.92366769949218,Yes,Doctorate,Yes
S10515,2.468099531471619,65.04092525348322,30.49016219139131,No,Master,Yes
S10516,2.760009940032921,65.04092525348322,43.547708769496055,No,High School,No
S10517,1.6863989535702286,44.112005805217265,44.604508993316735,No,Master,No
S10518,2.856470206220483,34.31510659594519,47.59898077219642,Yes,Bachelor,Yes
S10519,1.1631508098056809,44.112005805217265,43.912478539517544,No,Bachelor,No
S10520,2.9496883350525844,48.634411490933914,30.935931393538706,Yes,High School,No
S10521,2.186051276738094,65.04092525348322,37.03270033409598,No,High School,No
S10522,2.4595888418037104,43.16553292708233,43.851711422455885,Yes,Master,Yes
S10523,1.1631508098056809,50.38120149278088,44.276848945646044,Yes,Associate,Yes
S10524,2.3702437414678603,39.74191898198871,33.215544931744674,No,Bachelor,Yes
S10525,2.4932054526026954,43.49994868923882,49.995836412991075,Yes,Master,No
S10526,2.3608540011180215,47.469730521229735,36.03668846023449,Yes,High School,No
S10527,2.1041341542702074,47.469730521229735,59.08977720669071,Yes,Bachelor,No
S10528,2.3945026494215638,61.94366372677226,29.211787091934564,No,Master,Yes
S10529,2.8154087194227095,47.469730521229735,49.158703123669845,No,Bachelor,Yes
S10530,2.4159137783010487,43.221296898020306,45.60952189095522,Yes,High School,No
S10531,2.928523523860541,58.821828265374855,42.695002772355316,Yes,Bachelor,No
S10532,2.128231705849268,32.574263457548014,49.93610302401578,Yes,Associate,Yes
S10533,2.174751721484161,45.387511828107975,37.65341998558392,Yes,Doctorate,Yes
S10534,2.714694743820879,47.469730521229735,41.411704432964584,No,High School,No
S10535,1.1631508098056809,60.94108719446325,34.22208688398335,Yes,Bachelor,No
S10536,1.589235205116581,49.50901318125395,56.276610641699335,Yes,Master,No
S10537,2.803360380906535,53.253752009551185,39.3843820989405,Yes,Master,No
S10538,1.62924053973028,42.10385880252229,39.01431815484383,No,Master,No
S10539,1.1631508098056809,50.21784750939097,56.04134809345965,Yes,Master,Yes
S10540,2.9496883350525844,60.94108719446325,29.211787091934564,No,Associate,No
S10541,1.3862943611198906,28.929280358667732,59.08977720669071,Yes,High School,No
S10542,2.4765384001174837,59.56491360195901,43.365172830129204,Yes,Bachelor,No
S10543,2.424802725718295,44.99991425249885,53.44465232887715,Yes,Associate,Yes
S10544,1.62924053973028,47.469730521229735,49.03895927114825,No,Doctorate,No
S10545,2.272125885509337,44.38977462420211,29.211787091934564,Yes,High School,Yes
S10546,2.580216829592325,61.20517307545123,50.35403891193304,Yes,Master,No
S10547,2.5494451709255714,41.991862072882654,44.604508993316735,No,Associate,Yes
S10548,2.740840023925201,50.59887783364424,42.08455185162588,No,Doctorate,Yes
S10549,2.2082744135228043,28.929280358667732,59.08977720669071,Yes,Doctorate,No
S10550,2.681021528714291,28.869928474737232,39.19940757303617,No,Bachelor,Yes
S10551,2.028148247292285,35.23794314518392,54.39080036065327,Yes,Bachelor,Yes
S10552,1.3609765531356006,58.29014916888068,35.41234763768443,No,Associate,No
S10553,1.5040773967762742,46.7676101850122,57.509614921572094,Yes,Doctorate,Yes
S10554,1.308332819650179,59.19355425317846,43.24342590176841,No,Associate,Yes
S10555,2.772588722239781,59.82994744716192,48.31967944378257,No,Associate,No
S10556,2.3945026494215638,38.8364168208115,43.48687469075324,Yes,Doctorate,Yes
S10557,2.517696472610991,64.0985091255371,44.580188817953584,No,Doctorate,No
S10558,2.272125885509337,41.26273990757908,31.76157862180925,Yes,Associate,No
S10559,2.3513752571634776,58.13049700688955,39.630837228986955,Yes,Bachelor,Yes
S10560,2.8791984572980396,57.70442019760187,37.65341998558392,Yes,Bachelor,Yes
S10561,2.174751721484161,48.031693805276745,32.204994289012795,Yes,Associate,No
S10562,2.6461747973841225,48.031693805276745,45.06496739115597,Yes,Bachelor,No
S10563,2.4159137783010487,50.81640752959764,56.86419790786235,Yes,High School,No
S10564,2.3945026494215638,48.57966748503859,36.099044150945055,No,Doctorate,No
S10565,2.9496883350525844,42.99817345353266,59.08977720669071,Yes,Doctorate,No
S10566,1.33500106673234,42.04786625442022,43.060720663136586,No,Bachelor,Yes
S10567,2.856470206220483,43.10975770850988,40.184626835623824,No,High School,No
S10568,2.6602595372658615,60.46527797293992,41.90118951212575,No,Master,No
S10569,2.151762203259462,29.22575934563626,59.08977720669071,Yes,High School,No
S10570,2.9496883350525844,41.823779527907135,47.719196870464295,Yes,Doctorate,No
S10571,1.1631508098056809,43.72266955264125,47.719196870464295,No,Master,Yes
S10572,2.128231705849268,44.778195746610365,49.87636017702639,No,High School,No
S10573,1.6094379124341003,50.54447252821292,32.07838599648746,Yes,Master,Yes
S10574,2.5726122302071057,32.04922315646852,54.21356487716984,No,Doctorate,Yes
S10575,1.6863989535702286,58.39654576410166,36.721828743913164,No,Bachelor,No
S10576,2.580216829592325,56.904188408920135,35.5373305634527,Yes,Bachelor,No
S10577,2.312535423847214,54.654007679616576,44.604508993316735,No,High School,No
S10578,2.151762203259462,44.99991425249885,42.14564921772905,Yes,Doctorate,Yes
S10579,2.5572273113676265,39.06309774027795,44.337538806373914,Yes,High School,Yes
S10580,2.272125885509337,43.72266955264125,44.604508993316735,Yes,Associate,Yes
S10581,1.7227665977411035,47.976842762041585,39.26107848110423,No,Master,Yes
S10582,2.9496883350525844,54.54649721715855,38.33466302260382,No,High School,No
S10583,2.151762203259462,46.436974083841896,44.640824055365435,No,Associate,Yes
S10584,1.1631508098056809,51.251030218205685,29.211787091934564,Yes,Associate,No
S10585,1.916922612182061,42.495482564865256,44.580188817953584,Yes,Associate,Yes
S10586,1.547562508716013,50.43563437056915,55.747085467231095,Yes,Bachelor,No
S10587,2.714694743820879,44.55630557312022,47.11771358945725,No,Master,Yes
S10588,2.533696813957432,50.272308075080566,51.00987040151346,No,Master,No
S10589,2.5649493574615367,28.869928474737232,56.68800668851159,No,Associate,No
S10590,2.2082744135228043,52.605535752509375,49.995836412991075,No,High School,Yes
S10591,2.2617630984737906,47.469730521229735,39.01431815484383,No,Associate,No
S10592,2.2082744135228043,53.091814531555194,39.75398913088076,No,Doctorate,Yes
S10593,2.3608540011180215,36.2716748741125,45.367604269005874,Yes,Doctorate,No
S10594,2.7212954278522306,39.40273598591957,32.90018554559996,Yes,High School,No
S10595,2.5416019934645457,37.585945115007,59.08977720669071,Yes,Doctorate,Yes
S10596,2.6026896854443837,50.92511763917026,44.39821770543946,No,Master,No
S10597,2.3945026494215638,47.469730521229735,57.744073287194105,No,Doctorate,No
S10598,2.7343675094195836,39.57238407655311,42.81695446557849,No,High School,No
S10599,2.517696472610991,61.46907982325157,45.004407858424884,No,Bachelor,Yes
S10600,2.5494451709255714,61.31075721453532,43.912478539517544,Yes,High School,No
S10601,2.3945026494215638,48.853291196556405,55.747085467231095,No,Associate,No
S10602,2.0412203288596382,51.3595954927372,59.08977720669071,Yes,Bachelor,No
S10603,1.9021075263969205,28.869928474737232,44.604508993316735,No,High School,No
S10604,1.62924053973028,41.43117599906208,42.08455185162588,Yes,Bachelor,Yes
S10605,2.3945026494215638,33.214207529456644,48.19966223928375,Yes,Master,Yes
S10606,1.1631508098056809,37.12963026351774,29.211787091934564,No,Master,Yes
S10607,2.5877640352277083,52.92979953428391,38.58199224528447,No,Associate,Yes
S10608,2.3513752571634776,55.51290373287366,48.19966223928375,No,High School,Yes
S10609,2.8154087194227095,55.99511535262791,39.8155462505927,Yes,Bachelor,Yes
S10610,2.028148247292285,49.94540559393793,44.580188817953584,No,High School,No
S10611,2.302585092994046,53.037818160820386,48.85927090482557,Yes,High School,Yes
S10612,2.8094026953624973,29.22575934563626,44.604508993316735,No,Associate,No
S10613,2.884800712846709,32.748985195026656,44.604508993316735,No,Associate,Yes
S10614,2.028148247292285,44.99991425249885,35.22476464769942,No,Associate,Yes
S10615,2.4765384001174837,53.79298763454037,29.211787091934564,No,Associate,Yes
S10616,2.5257286443082556,42.38364773503168,49.218560576370606,No,Doctorate,No
S10617,2.5572273113676265,47.469730521229735,42.877913133393776,Yes,Associate,Yes
S10618,2.272125885509337,39.62890825712551,55.216892217759224,No,Master,Yes
S10619,2.856470206220483,36.84399083757853,50.17497997201678,No,Associate,Yes
S10620,1.1631508098056809,28.869928474737232,45.06496739115597,Yes,Master,Yes
S10621,2.186051276738094,65.04092525348322,47.59898077219642,No,Bachelor,Yes
S10622,2.580216829592325,60.62394626332539,29.211787091934564,No,Master,Yes
S10623,2.5877640352277083,28.869928474737232,47.59898077219642,Yes,Associate,Yes
S10624,2.8791984572980396,28.869928474737232,42.4509613873533,Yes,Associate,Yes
S10625,2.833213344056216,38.32562874511213,44.604508993316735,No,Bachelor,No
S10626,2.2617630984737906,47.469730521229735,40.430432638663014,Yes,Bachelor,Yes
S10627,2.8622008809294686,65.04092525348322,50.35403891193304,Yes,High School,Yes
S10628,2.3945026494215638,38.38243505884356,39.13772389921919,No,Bachelor,No
S10629,2.7536607123542622,51.251030218205685,42.14564921772905,No,High School,Yes
S10630,2.9496883350525844,41.711665963407285,49.51770368565258,Yes,Bachelor,Yes
S10631,2.8390784635086144,34.199483021032044,42.02344279269754,No,Master,Yes
S10632,2.4423470353692043,58.60924764775231,45.9720811469257,No,Master,Yes
S10633,2.3945026494215638,54.4389534848417,43.365172830129204,No,Bachelor,Yes
S10634,1.2237754316221157,46.65743889619238,54.272651895363516,No,High School,Yes
S10635,2.533696813957432,65.04092525348322,45.911680905920534,No,Master,Yes
S10636,1.6863989535702286,49.89088930214985,59.08977720669071,Yes,Bachelor,Yes
S10637,1.9459101490553132,42.27176684468438,51.48613766571329,Yes,Associate,No
S10638,1.6094379124341003,65.04092525348322,38.39651494647897,Yes,Doctorate,Yes
S10639,1.1631508098056809,47.469730521229735,39.630837228986955,Yes,Doctorate,Yes
S10640,2.388762789235098,64.77935995457766,42.38992217223534,No,Associate,No
S10641,2.517696472610991,46.87774089385183,59.08977720669071,Yes,Associate,Yes
S10642,2.0794415416798357,28.869928474737232,49.09883602679819,No,Associate,Yes
S10643,2.791165107812717,29.58092351139844,59.08977720669071,No,High School,Yes
S10644,2.302585092994046,59.03428818420737,44.88325649277506,Yes,Associate,Yes
S10645,1.9600947840472698,40.75678575901061,50.950295682604605,No,Master,No
S10646,2.4932054526026954,50.108898599634614,44.604508993316735,Yes,Master,Yes
S10647,2.9496883350525844,59.56491360195901,51.72405234578891,No,Bachelor,Yes
S10648,2.5416019934645457,47.469730521229735,48.079605502647134,Yes,Associate,Yes
S10649,2.2192034840549946,37.69988895744246,31.634740173682292,No,Master,No
S10650,1.2237754316221157,47.20789076514515,34.97444994019432,No,High School,No
S10651,2.2925347571405443,47.469730521229735,47.0575096152282,Yes,Bachelor,Yes
S10652,2.501435951739211,47.469730521229735,53.44465232887715,No,Doctorate,Yes
S10653,2.2082744135228043,31.63993761446562,43.121633748505225,No,Bachelor,No
S10654,1.1631508098056809,43.38852151132943,50.413706485682226,Yes,Bachelor,No
S10655,1.9021075263969205,47.469730521229735,36.53513997925834,Yes,Bachelor,No
S10656,2.9069010598473755,30.93638916379494,38.52017953188244,Yes,Associate,No
S10657,2.9014215940827497,37.015415621041505,48.67949507958776,No,Master,Yes
S10658,1.8870696490323797,47.469730521229735,44.88325649277506,No,Bachelor,Yes
S10659,2.667228206581955,28.869928474737232,40.86012061319125,No,Bachelor,No
